0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.17E-11,377.6856655,442.0238087,403.7341864,258.3339567,47.76747482,-157.2065247,-285.174555,-292.1513478,-178.9537265,8.7037624,197.3802635,313.7542243,312.4829755,193.4176827,1.585921806,-190.0601638,-308.5466924,-308.778328,-190.7821898,0.288972499,191.3939669,309.4955623,309.4533557,191.2624058,0.052653986,-191.1509332,-309.3226677,-309.3303582,-191.1749051,0.004797069,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.56E-12,258.6406128,367.2103077,358.9828835,233.7644168,36.52201549,-159.8595484,-282.4752126,-286.2965201,-171.4135406,16.96300677,205.7393785,321.8312551,320.0564115,200.373014,7.878634151,-184.4300433,-303.5519568,-304.3763002,-186.9225037,3.659308574,194.3273721,312.0419554,311.659081,193.1697246,1.699601603,-189.7304611,-308.0986926,-308.2765224,-190.2681418,0.394698281,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.76E-12,276.3012119,381.2733863,370.1283136,242.5493136,43.40223458,-154.5115973,-278.355814,-283.1584458,-169.0559564,18.70287941,206.9931457,322.7050269,320.6354781,200.7256944,8.059439832,-184.3778108,-303.5940759,-304.4858853,-187.0785793,3.472971674,194.1232049,311.8293618,311.4450636,192.9593905,1.496572032,-189.9237223,-308.2806146,-308.4462163,-190.4252329,0.322451212,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-2.20E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.52E-12,267.4315506,371.1538102,359.4494898,231.8007688,32.92134658,-164.501575,-287.7163556,-291.8131304,-176.9731481,11.52320995,200.5293759,316.9213368,315.4873737,196.1640455,4.033382028,-187.9188372,-306.6989381,-307.2008574,-189.4468008,1.411774206,192.3328087,310.277007,310.101324,191.7979872,0.494152648,-190.7878196,-309.0246026,-309.0860956,-190.9750192,0.086482257,191.1883914,309.3493155,309.3493155,191.1883914,-1.02E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-9.85E-12,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,2.42E-11,320.9640968,413.7064658,393.2665231,258.6691315,54.26360592,-147.5531419,-274.2606965,-281.1333387,-168.4989449,18.24537168,205.8601282,321.1473684,318.8365395,198.8173976,6.134748734,-186.2552269,-305.3823867,-306.1593703,-188.6232457,2.062722684,192.8470983,310.6831393,310.4218895,192.0508854,0.693561392,-190.6306746,-308.9008361,-308.9886776,-190.8983899,0.116600115,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-7.24E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.01E-11,388.3839951,466.8567448,435.1563305,291.6751119,80.26246386,-127.07979,-258.1434022,-268.4492568,-158.5200003,26.0934534,212.0301986,325.9964386,322.645989,201.8089368,8.483022796,-184.412687,-303.9373096,-305.026546,-187.7356353,2.757844071,193.3911835,311.1087672,310.7546547,192.3108878,0.896579451,-190.4722602,-308.777315,-308.8924375,-190.823466,0.145739696,191.1883914,309.3493155,309.3493155,191.1883914,-2.74E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-2.70E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.83E-12,276.4345649,381.0650135,369.6821272,241.9450356,42.70042887,-155.2654762,-279.1281709,-283.9249429,-169.7994357,17.9940497,206.3263827,322.0845688,320.0631991,200.2017419,7.582730042,-184.8092103,-303.9826532,-304.8344626,-187.3901467,3.19537824,193.8765916,311.6108382,311.2518839,192.7889796,1.346539049,-190.0555782,-308.3963051,-308.5475692,-190.5139002,0.283717181,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.88E-12,281.7899822,387.10426,376.0791747,248.456442,49.14785778,-149.0093422,-273.1509486,-278.2836136,-164.52758,22.88050232,210.824605,326.2012569,323.8117742,203.6001787,10.65188616,-182.0468652,-301.5039912,-302.6164011,-185.4101552,4.958924297,195.4441763,313.0016611,312.4837851,193.878416,2.308598665,-189.2071352,-307.648987,-307.8900812,-189.9360659,0.537377411,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.28E-12,359.7161792,434.6899988,402.5700661,260.5202964,51.5648396,-152.8376107,-280.8263454,-288.1356711,-175.4109774,11.73427765,199.9156309,315.8401037,314.1767676,194.7787556,2.670293809,-189.2023898,-307.8722487,-308.2507634,-190.3713554,0.607661523,191.6403329,309.685442,309.5993059,191.374319,0.13828161,-191.085546,-309.2728254,-309.2924268,-191.146081,0.015733927,191.1883914,309.3493155,309.3493155,191.1883914,-2.50E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-2.46E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.47E-11,330.9565345,417.1380948,392.4757038,255.2952166,49.43899432,-153.0611849,-279.9457265,-286.6733545,-173.7007572,13.48641186,201.5890724,317.37029,315.5350673,195.9588249,3.678944269,-188.3512004,-307.1612822,-307.6619107,-189.8870698,1.003575382,191.9623457,309.9461868,309.8096209,191.5433775,0.273764285,-190.9772652,-309.1864956,-309.2237493,-191.0915551,0.037339937,191.1883914,309.3493155,309.3493155,191.1883914,-4.06E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-4.02E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.01E-10,323.2134125,422.8505472,406.9257407,275.0743424,72.11632066,-129.1903614,-256.0499279,-263.5281061,-151.7961333,33.86532169,220.3022343,334.3783365,330.8666362,209.6867213,15.9029191,-177.5167336,-297.5958616,-299.2449317,-182.5017045,7.467900001,197.6085066,314.8686555,314.0942638,195.267599,3.506873805,-188.17355,-306.7574719,-307.1211209,-189.2728239,0.823401752,191.1883914,309.3493155,309.3493155,191.1883914,-2.79E-10,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-2.78E-10,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.00E-12,245.3154916,346.5801953,334.9582693,208.8032992,12.11626917,-182.8543155,-303.6167901,-305.4062451,-188.4761829,1.865570228,192.4716085,310.2319658,309.9564392,191.6059964,0.2872462,-190.9908114,-309.2134118,-309.2558352,-191.1240918,0.044227967,191.2188132,309.3702409,309.3637089,191.1982917,0.006809883,-191.1837073,-309.3460936,-309.3470993,-191.186867,0.000524267,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.26E-12,280.9859709,361.6381905,339.7969786,208.917979,10.32388841,-185.1768205,-305.8487949,-307.3109723,-190.0014699,0.691140974,191.5908408,309.5836607,309.485774,191.2678508,0.046268986,-191.1614491,-309.3336271,-309.3401802,-191.1830719,0.003097514,191.1901951,309.3503658,309.3499271,191.1887475,0.000207366,-191.1882706,-309.3492452,-309.3492746,-191.1883675,6.94E-06,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.09E-11,214.9316686,326.4923884,321.7269222,200.1252459,6.452569586,-186.5295202,-305.9855268,-306.9205996,-189.4348148,1.266113788,192.1025483,310.0093532,309.8258746,191.5324756,0.248435,-191.0090168,-309.2198039,-309.2558058,-191.1208757,0.048747553,191.223588,309.3747281,309.3676638,191.2016392,0.009565174,-191.1814852,-309.3443291,-309.3457152,-191.1857919,0.000938432,191.1883914,309.3493155,309.3493155,191.1883914,-2.95E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,2.56E-11,333.759789,428.3284754,408.6402022,274.0489544,69.14907432,-133.4818745,-261.1918799,-269.1608112,-157.6501463,27.98844854,214.5454051,328.8412888,325.6158223,204.763171,11.32847054,-181.7345182,-301.4598376,-302.765362,-185.6939285,4.585257545,195.0148958,312.5426228,312.014205,193.4123039,1.85590691,-189.6395937,-308.0568077,-308.2706876,-190.2882512,0.375594001,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-7.68E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.38E-11,307.5080081,406.8322587,391.0459759,259.6551825,57.3793527,-143.1009893,-269.0491355,-275.5753033,-162.8837063,23.72105484,211.0680841,326.0097122,323.3117455,202.8897605,9.806462015,-182.9699773,-302.4617825,-303.5771422,-186.3509576,4.05406496,194.5859454,312.1966733,311.7355752,193.1882228,1.675980866,-189.783817,-308.1721964,-308.3628178,-190.3616461,0.346431531,191.1883914,309.3493155,309.3493155,191.1883914,3.18E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.37E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.57E-11,309.8247045,404.1931636,385.1722679,251.8050811,48.46003691,-152.4469954,-278.377491,-284.588878,-171.3936497,15.8249142,203.8396254,319.4633496,317.4349841,197.6524824,5.167720157,-187.0570554,-306.0465173,-306.7088922,-189.0775039,1.687549852,192.5375038,310.427864,310.2115615,191.8777143,0.551079473,-190.7478307,-308.9971091,-309.0677439,-190.9632889,0.089979145,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.15E-12,293.3069986,395.062417,381.2924802,251.57378,50.68438642,-148.6465268,-273.6418645,-279.3783195,-166.0322803,21.11474455,208.9110209,324.2247783,321.8350132,201.6682432,8.796248094,-183.8052736,-303.1523065,-304.1478652,-186.8225618,3.664452598,194.2641442,311.9309441,311.5162016,193.007164,1.526584141,-189.9070552,-308.2738279,-308.4466066,-190.430704,0.317981892,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.29E-11,231.0984121,341.8337924,335.789824,212.7094548,17.51691618,-176.9306223,-297.744306,-299.9035007,-183.5000378,6.257880636,196.2819487,313.4951802,312.7238125,193.9350392,2.2356144,-189.368729,-307.8682143,-308.1437837,-190.2071574,0.798668437,191.8384619,309.8784357,309.7799891,191.5389351,0.285322582,-190.9561551,-309.1602884,-309.1954583,-191.0631604,0.050965439,191.1883914,309.3493155,309.3493155,191.1883914,-4.42E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-4.38E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.22E-11,319.0921975,409.9230857,388.4328358,253.3736228,48.89770965,-152.7389726,-279.1156334,-285.5758604,-172.4947647,14.69923823,202.746748,318.4379231,316.4959014,196.8079199,4.418767386,-187.7138107,-306.617171,-307.200966,-189.4990937,1.328334496,192.232892,310.1706309,309.9951351,191.6962145,0.399313288,-190.874402,-309.1024182,-309.1551744,-191.0357336,0.060019183,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.37E-12,232.2336962,345.0291139,340.3649948,218.1496525,23.43684287,-170.8152493,-291.6393824,-293.9544526,-177.8059691,11.63305112,201.3007518,318.1397724,316.9906701,197.8308561,5.774151372,-186.1690461,-304.9861069,-305.5564724,-187.8913546,2.866042943,193.6797807,311.5150265,311.2319214,192.8249001,1.422581713,-189.9517718,-308.2743487,-308.4148701,-190.3760981,0.353054502,191.1883914,309.3493155,309.3493155,191.1883914,-2.11E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-2.07E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,3.11E-12,246.2794767,354.2217978,345.8985986,220.9583088,24.24802642,-171.4380247,-293.2623574,-296.2462565,-180.5157611,8.69301106,198.2689741,315.1165521,314.0468127,195.0145705,3.116478016,-188.6499752,-307.2817389,-307.6652446,-189.8166914,1.117269397,192.0984234,310.0905497,309.9530614,191.6801511,0.400545391,-190.8621414,-309.0835802,-309.1328703,-191.0120936,0.071798534,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.16E-11,246.8306653,339.3726432,325.5492323,199.9295045,4.716509318,-188.6434683,-307.9761319,-308.6083763,-190.7885971,0.215720034,191.3047891,309.4121211,309.383204,191.2066769,0.009866435,-191.1830677,-309.3464429,-309.3477655,-191.1875551,0.000451263,191.1886349,309.3494469,309.3493864,191.1884296,2.06E-05,-191.1883802,-309.3493095,-309.3493123,-191.1883896,4.72E-07,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.82E-12,242.2883104,347.3337002,337.5844577,212.1765753,15.60126254,-179.5914188,-300.7288739,-302.9414351,-186.4251863,3.54065949,193.8202893,311.3056987,310.8035646,192.2693864,0.803541994,-190.5910901,-308.9053202,-309.019278,-190.9430628,0.182361433,191.3239471,309.4500789,309.4242165,191.244068,0.041386377,-191.1576274,-309.3264476,-309.3323169,-191.1757557,0.004696257,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.39E-12,210.1959577,312.4595016,309.8582317,191.2716647,0.013625924,-191.1861618,-309.3489507,-309.3492558,-191.1883816,1.60E-06,191.1883916,309.3493155,309.3493155,191.1883914,1.87E-10,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.00E-12,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.14E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,2.01E-11,212.7138488,322.7722815,317.7196843,196.4080331,3.2548936,-189.1586865,-308.0836207,-308.5600464,-190.6962145,0.306914429,191.3797788,309.468662,309.4237382,191.2348003,0.028939953,-191.1703448,-309.3380619,-309.3422979,-191.1840153,0.002728842,191.190093,309.3503766,309.3499772,191.188804,0.000257311,-191.1882309,-309.3492154,-309.3492531,-191.1883525,1.21E-05,191.1883914,309.3493155,309.3493155,191.1883914,-6.23E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-6.19E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.48E-11,238.1271437,342.4788021,332.7321884,207.6920804,11.64834421,-182.9669615,-303.5466101,-305.2537518,-188.2977325,2.040234152,192.6283936,310.3656726,310.0666629,191.6946969,0.357351682,-190.9361717,-309.1712982,-309.2236705,-191.0997108,0.062590965,191.2325682,309.3804956,309.3713225,191.203924,0.010962951,-191.1806537,-309.3438542,-309.3454609,-191.1856708,0.000960093,191.1883914,309.3493155,309.3493155,191.1883914,-6.00E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-5.96E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.68E-12,268.9630132,372.8625432,361.2162356,233.5445665,34.58939865,-162.9415893,-286.2820793,-290.5118773,-175.8051408,12.56245131,201.4472883,317.7270568,316.1908452,196.775402,4.5625304,-187.4624841,-306.3066212,-306.8645546,-189.1592567,1.657055868,192.5415959,310.4543853,310.2517506,191.9253486,0.601822653,-190.6969239,-308.9479675,-309.021562,-190.9207374,0.109287355,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.28E-11,314.5836561,375.4563965,344.7651491,210.1618697,10.16474393,-185.742789,-306.4319193,-307.7863662,-190.3510657,0.448584101,191.4287133,309.4780642,309.4182906,191.2253437,0.019796632,-191.1777856,-309.3436336,-309.3462715,-191.1867606,0.000873653,191.1888594,309.3495663,309.3494498,191.1884633,3.86E-05,-191.1883707,-309.3493044,-309.3493096,-191.1883882,8.51E-07,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.53E-12,334.6360917,423.4439443,400.0972626,263.3669855,57.40900606,-145.5267376,-273.0312049,-280.46282,-168.2128123,18.27418742,205.7232123,320.90994,318.5443403,198.5018787,5.81696059,-186.5617298,-305.6693873,-306.4223948,-188.8603936,1.851629828,192.6611303,310.5206944,310.2810003,191.9294296,0.589402828,-190.7195955,-308.9764472,-309.0527456,-190.9525073,0.093808084,191.1883914,309.3493155,309.3493155,191.1883914,-2.00E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.03E-11,256.6871279,337.0494869,321.0640376,196.1426825,2.095226869,-190.3022958,-308.9745754,-309.1908336,-191.1213676,0.028345147,191.2003789,309.3543852,309.3514595,191.1892981,0.000383466,-191.1882292,-309.3492469,-309.3492865,-191.1883791,5.19E-06,191.1883936,309.3493164,309.3493159,191.1883915,7.02E-08,-191.1883913,-309.3493155,-309.3493155,-191.1883914,4.40E-10,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.37E-11,11
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,1.11E-11,408.3592387,490.8429106,461.0267873,317.947991,105.9352843,-102.6563631,-235.3615022,-247.5163651,-139.5134792,43.18565639,227.2794235,339.5112422,334.5561818,212.2542243,17.60509664,-176.4754945,-297.0534821,-299.0734657,-182.6006783,7.176906723,197.1862618,314.361844,313.538376,194.6892648,2.925743105,-188.7432951,-307.3059044,-307.6416,-189.7612227,0.5963553,191.1883914,309.3493155,309.3493155,191.1883914,-2.90E-11,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-2.86E-11,11
191.1883914,260.890082,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,4.98E-13,191.1883914,260.890082,309.3493155,191.1883914,1.20E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-1.59E-13,191.1883914,212.4308484,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,260.890082,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,260.890082,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,12
